"TOA5","5_Bradford","CR1000","68222","CR1000.Std.27.04","CPU:Bradford5_1hr_08262025.CR1","55220","Test"
"TIMESTAMP","RECORD","BattV_Min","CO2High","CO2Low"
"TS","RN","Volts","ppm","ppm"
"","","Min","Smp","Smp"
"2025-08-29 09:48:00",0,13.1,64.70941,-48.06985
"2025-08-29 09:48:10",1,13.31,21264.95,2190.671
"2025-08-29 09:48:20",2,13.31,21269.27,2203.818
"2025-08-29 09:48:30",3,13.32,21265.31,2230.972
"2025-08-29 10:00:00",4,13.34,1084.35,145.8675
"2025-08-29 11:00:00",5,14.22,21248.79,2193.362
"2025-08-29 12:00:00",6,13.75,21247.32,2188.019
"2025-08-29 13:00:00",7,13.81,21248.76,2207.738
"2025-08-29 14:00:00",8,13.8,21244.44,2167.888
"2025-08-29 15:00:00",9,13.36,21248.76,2096.817
"2025-08-29 16:00:00",10,13.77,21247.32,2036.837
"2025-08-29 17:00:00",11,13.24,21247.32,1993.701
"2025-08-29 18:00:00",12,13.02,21249.18,1998.26
"2025-08-29 19:00:00",13,12.99,21247.93,1971.574
"2025-08-29 20:00:00",14,12.98,21246.61,1951.865
"2025-08-29 21:00:00",15,12.97,21250.61,1947.581
"2025-08-29 22:00:00",16,12.95,21248.39,1910.12
"2025-08-29 23:00:00",17,12.93,21247.84,1889.117
"2025-08-30 00:00:00",18,12.91,21246.49,1869.688
"2025-08-30 01:00:00",19,12.91,21245.88,1792.811
"2025-08-30 02:00:00",20,12.9,21246.11,1771.057
"2025-08-30 03:00:00",21,12.9,21238.43,1760.865
"2025-08-30 04:00:00",22,12.89,21247.02,1799.48
"2025-08-30 05:00:00",23,12.89,21248.1,1791.766
"2025-08-30 06:00:00",24,12.89,21245.01,1771.496
"2025-08-30 07:00:00",25,12.88,21245.52,1732.92
"2025-08-30 08:00:00",26,12.96,21245.59,1779.351
"2025-08-30 09:00:00",27,13.36,21248.62,1929.321
"2025-08-30 10:00:00",28,13.46,21246.57,2003.215
"2025-08-30 11:00:00",29,13.48,21247.32,2081.616
"2025-08-30 12:00:00",30,14.24,21247.32,2056.968
"2025-08-30 13:00:00",31,14.24,21247.32,1911.538
"2025-08-30 14:00:00",32,13.75,21247.32,1872.099
"2025-08-30 15:00:00",33,13.76,21247.32,1908.662
"2025-08-30 16:00:00",34,13.28,21247.32,1830.196
"2025-08-30 17:00:00",35,13.59,21247.32,1865.115
"2025-08-30 18:00:00",36,13.02,21245.88,1843.753
"2025-08-30 19:00:00",37,13,21245.92,1862.243
"2025-08-30 20:00:00",38,12.99,21247.32,1819.227
"2025-08-30 21:00:00",39,12.99,21249.64,1816.838
"2025-08-30 22:00:00",40,12.98,21248.63,1783.472
"2025-08-30 23:00:00",41,12.96,21248.09,1779.028
"2025-08-31 00:00:00",42,12.95,21244.72,1749.287
"2025-08-31 01:00:00",43,12.93,21247.54,1714.89
"2025-08-31 02:00:00",44,12.92,21249.77,1727.808
"2025-08-31 03:00:00",45,12.9,21243.19,1689.461
"2025-08-31 04:00:00",46,12.89,21252.11,1677.679
"2025-08-31 05:00:00",47,12.88,21253.71,1668.763
"2025-08-31 06:00:00",48,12.88,21254.04,1690.459
"2025-08-31 07:00:00",49,12.9,21252.35,1709.345
"2025-08-31 08:00:00",50,13.19,21253.34,1751.112
"2025-08-31 09:00:00",51,13.46,21245.16,1959.67
"2025-08-31 10:00:00",52,13.54,21249.76,2071.724
"2025-08-31 11:00:00",53,13.88,21248.21,2071.022
"2025-08-31 12:00:00",54,14.24,21247.32,2114.893
"2025-08-31 13:00:00",55,13.75,21247.32,2096.406
"2025-08-31 14:00:00",56,13.75,21244.44,2112.017
"2025-08-31 15:00:00",57,13.75,21247.32,2131.736
"2025-08-31 16:00:00",58,13.77,21247.32,1982.609
"2025-08-31 17:00:00",59,13.76,21245.88,1903.321
"2025-08-31 18:00:00",60,13.06,21245.88,1887.299
"2025-08-31 19:00:00",61,13,21246.83,1900.941
"2025-08-31 20:00:00",62,12.99,21246.65,1831.905
"2025-08-31 21:00:00",63,12.98,21249.16,1848.968
"2025-08-31 22:00:00",64,12.97,21249.57,1824.35
"2025-08-31 23:00:00",65,12.96,21248.05,1815.592
"2025-09-01 00:00:00",66,12.95,21245.46,1809.742
"2025-09-01 01:00:00",67,12.93,21245.84,1796.627
"2025-09-01 02:00:00",68,12.92,21246.22,1759.152
"2025-09-01 03:00:00",69,12.9,21246.21,1801.878
"2025-09-01 04:00:00",70,12.89,21245.93,1776.092
"2025-09-01 05:00:00",71,12.88,21246.35,1794.204
"2025-09-01 06:00:00",72,12.87,21248.54,1757.82
"2025-09-01 07:00:00",73,12.89,21251.26,1749.944
"2025-09-01 08:00:00",74,13.34,21247.14,1895.885
"2025-09-01 09:00:00",75,13.39,21247.83,2047.706
"2025-09-01 10:00:00",76,13.35,21247.64,2111.781
"2025-09-01 11:00:00",77,13.43,21247.44,2196.807
"2025-09-01 12:00:00",78,14.21,21249.63,2200.022
"2025-09-01 13:00:00",79,13.79,21246.33,2286.664
"2025-09-01 14:00:00",80,13.39,21245.88,2228.279
"2025-09-01 15:00:00",81,13.35,21241.57,2122.698
"2025-09-01 16:00:00",82,13.34,21247.36,2031.912
"2025-09-01 17:00:00",83,13.3,21247.32,1874.564
"2025-09-01 18:00:00",84,12.62,21247.99,1854.493
"2025-09-01 19:00:00",85,12.56,21238.87,1802.397
"2025-09-01 20:00:00",86,12.52,21248.59,1810.707
"2025-09-01 21:00:00",87,12.53,21248.25,1752.746
"2025-09-01 22:00:00",88,12.55,21246.26,1739.025
"2025-09-01 23:00:00",89,12.5,21245.69,1697.601
"2025-09-02 00:00:00",90,12.49,21247.65,1674.451
"2025-09-02 01:00:00",91,12.47,21251,1665.673
"2025-09-02 02:00:00",92,12.47,21258.73,1636.046
"2025-09-02 03:00:00",93,12.44,21255.98,1659.076
"2025-09-02 04:00:00",94,12.46,21257.32,1681.38
"2025-09-02 05:00:00",95,12.4,21256.74,1664.479
"2025-09-02 06:00:00",96,12.43,21258.74,1667.812
"2025-09-02 07:00:00",97,12.4,21256.11,1680.986
"2025-09-02 08:00:00",98,12.56,21257.55,1690.853
"2025-09-02 09:00:00",99,13.05,21247.49,1934.541
"2025-09-02 10:00:00",100,13.13,21247.01,1995.997
"2025-09-02 11:00:00",101,13.11,21246.96,2089.117
"2025-09-02 12:00:00",102,13.69,21240.13,2101.336
"2025-09-02 13:00:00",103,13.78,21247.32,1890.175
"2025-09-02 14:00:00",104,13.29,21247.32,1863.472
"2025-09-02 15:00:00",105,13.24,21245.88,1872.099
"2025-09-02 16:00:00",106,13.39,21248.76,1870.867
"2025-09-02 17:00:00",107,13.34,21248.76,1870.867
"2025-09-02 18:00:00",108,12.64,21245.88,1881.548
"2025-09-02 19:00:00",109,12.51,21245.88,1866.759
"2025-09-02 20:00:00",110,12.53,21246.74,1836.021
"2025-09-02 21:00:00",111,12.53,21248.63,1809.479
"2025-09-02 22:00:00",112,12.47,21242.15,1741.625
"2025-09-02 23:00:00",113,12.48,21244.5,1686.825
"2025-09-03 00:00:00",114,12.45,21246.9,1657.433
"2025-09-03 01:00:00",115,12.47,21249.24,1621.565
"2025-09-03 02:00:00",116,12.43,21257.3,1586.415
"2025-09-03 03:00:00",117,12.45,21257.55,1567.523
"2025-09-03 04:00:00",118,12.44,21256.11,1553.134
"2025-09-03 05:00:00",119,12.38,21257.55,1558.068
"2025-09-03 06:00:00",120,12.38,21256.11,1513.258
"2025-09-03 07:00:00",121,12.41,21250.36,1551.901
"2025-09-03 08:00:00",122,13.04,21258.41,1747.948
"2025-09-03 09:00:00",123,12.99,21247.09,1914.523
"2025-09-03 10:00:00",124,13.26,21246.59,1941.855
"2025-09-03 11:00:00",125,13.81,21247.32,2033.551
"2025-09-03 12:00:00",126,13.79,21248.76,2126.807
"2025-09-03 13:00:00",127,13.34,21247.32,2043.41
"2025-09-03 14:00:00",128,13.3,21240.13,1990.004
"2025-09-03 15:00:00",129,13.29,21248.76,1947.69
"2025-09-03 16:00:00",130,13.19,21248.76,1923.862
"2025-09-03 17:00:00",131,12.97,21247.32,1926.738
"2025-09-03 18:00:00",132,12.73,21241.57,1907.84
"2025-09-03 19:00:00",133,12.51,21245.88,1907.84
"2025-09-03 20:00:00",134,12.53,21246.53,1862.297
"2025-09-03 21:00:00",135,12.53,21249.12,1796.782
"2025-09-03 22:00:00",136,12.53,21247.63,1777.346
"2025-09-03 23:00:00",137,12.51,21243.02,1690.519
"2025-09-04 00:00:00",138,12.49,21249.82,1649.853
"2025-09-04 01:00:00",139,12.44,21255.6,1651.124
"2025-09-04 02:00:00",140,12.47,21258.59,1592.57
"2025-09-04 03:00:00",141,12.42,21258.99,1547.379
"2025-09-04 04:00:00",142,12.4,21257.55,1519.424
"2025-09-04 05:00:00",143,12.36,21254.67,1512.025
"2025-09-04 06:00:00",144,12.35,21256.11,1486.947
"2025-09-04 07:00:00",145,12.38,21256.11,1476.259
"2025-09-04 08:00:00",146,12.98,21257.55,1708.119
"2025-09-04 09:00:00",147,12.95,21246.15,1869.658
"2025-09-04 10:00:00",148,13.22,21246.09,1923.059
"2025-09-04 11:00:00",149,13.69,21247.32,2014.653
"2025-09-04 12:00:00",150,13.69,21247.32,2122.288
"2025-09-04 13:00:00",151,13.24,21248.76,1923.041
"2025-09-04 14:00:00",152,13.31,21248.76,1893.462
"2025-09-04 15:00:00",153,13.29,21247.32,1905.375
"2025-09-04 16:00:00",154,13.24,21245.88,1890.997
"2025-09-04 17:00:00",155,12.83,21248.76,1884.835
"2025-09-04 18:00:00",156,12.57,21245.88,1868.813
"2025-09-04 19:00:00",157,12.52,21247.32,1812.12
"2025-09-04 20:00:00",158,12.5,21245.88,1802.26
"2025-09-04 21:00:00",159,12.51,21246.18,1772.295
"2025-09-04 22:00:00",160,12.49,21247.26,1745.269
"2025-09-04 23:00:00",161,12.49,21247.99,1678.771
"2025-09-05 00:00:00",162,12.43,21245.89,1665.048
"2025-09-05 01:00:00",163,12.46,21245.16,1616.734
"2025-09-05 02:00:00",164,12.42,21250.04,1585.462
"2025-09-05 03:00:00",165,12.38,21253.5,1574.212
"2025-09-05 04:00:00",166,12.37,21256.87,1546.096
"2025-09-05 05:00:00",167,12.34,21256.11,1507.913
"2025-09-05 06:00:00",168,12.34,21257.55,1471.737
"2025-09-05 07:00:00",169,12.41,21248.92,1501.747
"2025-09-05 08:00:00",170,13,21257.33,1696.18
"2025-09-05 09:00:00",171,12.98,21246.54,1826.144
"2025-09-05 10:00:00",172,13.16,21245.88,1958.371
"2025-09-05 11:00:00",173,13.19,21248.76,2079.973
"2025-09-05 12:00:00",174,13.75,21247.32,2106.266
"2025-09-05 13:00:00",175,13.76,21248.76,1921.808
"2025-09-05 14:00:00",176,13.25,21247.32,1874.975
"2025-09-05 15:00:00",177,13.27,21247.32,1851.969
"2025-09-05 16:00:00",178,13.34,21241.57,1827.32
"2025-09-05 17:00:00",179,13.31,21247.32,1828.142
"2025-09-05 18:00:00",180,12.58,21248.76,1801.028
"2025-09-05 19:00:00",181,12.53,21248.76,1791.579
"2025-09-05 20:00:00",182,12.53,21232.94,1757.07
"2025-09-05 21:00:00",183,12.53,21245.88,1710.237
"2025-09-05 22:00:00",184,12.51,21248.47,1693.189
"2025-09-05 23:00:00",185,12.53,21234.08,1623.34
"2025-09-06 00:00:00",186,12.47,21246.69,1583.765
"2025-09-06 01:00:00",187,12.47,21246.77,1570.214
"2025-09-06 02:00:00",188,12.44,21250.49,1543.884
"2025-09-06 03:00:00",189,12.42,21252.59,1519.481
"2025-09-06 04:00:00",190,12.41,21254.82,1531.868
"2025-09-06 05:00:00",191,12.4,21255.37,1557.908
"2025-09-06 06:00:00",192,12.39,21256.78,1556.367
"2025-09-06 07:00:00",193,12.43,21257.47,1549.018
"2025-09-06 08:00:00",194,13.01,21247.08,1742.086
"2025-09-06 09:00:00",195,12.98,21246.93,1890.68
"2025-09-06 10:00:00",196,13.31,21245.88,2012.599
"2025-09-06 11:00:00",197,13,21247.32,2086.546
"2025-09-06 12:00:00",198,13.8,21248.76,2181.035
"2025-09-06 13:00:00",199,13.78,21238.69,2040.535
"2025-09-06 14:00:00",200,13.29,21245.88,1988.361
"2025-09-06 15:00:00",201,12.62,21245.88,1931.257
"2025-09-06 16:00:00",202,12.87,21245.88,1913.592
"2025-09-06 17:00:00",203,12.62,21245.64,1952.73
"2025-09-06 18:00:00",204,12.51,21249.04,1946.336
"2025-09-06 19:00:00",205,12.49,21248.81,1910.158
"2025-09-06 20:00:00",206,12.52,21248.53,1899.45
"2025-09-06 21:00:00",207,12.48,21247.75,1932.249
"2025-09-06 22:00:00",208,12.47,21247.54,1933.873
"2025-09-06 23:00:00",209,12.48,21247.05,1947.797
"2025-09-07 00:00:00",210,12.44,21241.9,1897.189
"2025-09-07 01:00:00",211,12.43,21247.08,1873.027
"2025-09-07 02:00:00",212,12.41,21244.74,1854.46
"2025-09-07 03:00:00",213,12.39,21245.25,1856.148
"2025-09-07 04:00:00",214,12.37,21246.75,1842.024
"2025-09-07 05:00:00",215,12.38,21247.08,1855.2
"2025-09-07 06:00:00",216,12.37,21248.93,1815.091
"2025-09-07 07:00:00",217,12.39,21251.34,1826.804
"2025-09-07 08:00:00",218,12.44,21248.86,1961.521
"2025-09-07 09:00:00",219,12.87,21247.24,2105.721
"2025-09-07 10:00:00",220,13.11,21246.06,2145.722
"2025-09-07 11:00:00",221,13.08,21248.76,2192.127
"2025-09-07 12:00:00",222,13.1,21244.44,2251.695
"2025-09-07 13:00:00",223,13.75,21247.32,2319.07
"2025-09-07 14:00:00",224,13.26,21245.88,2365.492
"2025-09-07 15:00:00",225,12.85,21247.32,2329.34
"2025-09-07 16:00:00",226,12.73,21245.88,2289.08
"2025-09-07 17:00:00",227,12.55,21245.88,2252.517
"2025-09-07 18:00:00",228,12.48,21245.88,2254.571
"2025-09-07 19:00:00",229,12.52,21242.11,2255.861
"2025-09-07 20:00:00",230,12.46,21247.99,2193.578
"2025-09-07 21:00:00",231,12.42,21247.33,2146.261
"2025-09-07 22:00:00",232,12.4,21247.3,2125.449
"2025-09-07 23:00:00",233,12.33,21244.16,2115.008
"2025-09-08 00:00:00",234,12.18,21242.58,2101.847
"2025-09-08 01:00:00",235,12.23,21236.03,2110.395
"2025-09-08 02:00:00",236,12.1,21241.75,2088.208
"2025-09-08 03:00:00",237,12.1,21240.83,2052.927
"2025-09-08 04:00:00",238,12.12,21241.42,2047.233
"2025-09-08 05:00:00",239,12.11,21241.52,2034.095
"2025-09-08 06:00:00",240,12.18,21242.57,2040.22
"2025-09-08 07:00:00",241,12.11,21241.29,2068.995
"2025-09-08 08:00:00",242,12.7,21242.37,2175.923
"2025-09-08 09:00:00",243,12.73,21244.3,2287.165
"2025-09-08 10:00:00",244,12.95,21243,2289.49
"2025-09-08 11:00:00",245,12.96,21244.44,2398.357
"2025-09-08 12:00:00",246,13.51,21243,2427.526
"2025-09-08 13:00:00",247,13.43,21240.13,2363.438
"2025-09-08 14:00:00",248,13.02,21243.03,2395.895
"2025-09-08 15:00:00",249,13,21243,2450.942
"2025-09-08 16:00:00",250,12.4,21240.13,2460.802
"2025-09-08 17:00:00",251,12.28,21243,2444.369
"2025-09-08 18:00:00",252,12.26,21240.37,2410.462
"2025-09-08 19:00:00",253,12.24,21242,2343.104
"2025-09-08 20:00:00",254,12.27,21244.35,2302.783
"2025-09-08 21:00:00",255,12.22,21243.64,2253.453
"2025-09-08 22:00:00",256,12.19,21242.94,2210.906
"2025-09-08 23:00:00",257,12.16,21241.4,2173.77
"2025-09-09 00:00:00",258,12.14,21239.59,2128.54
"2025-09-09 01:00:00",259,12.21,21240.81,2123.588
"2025-09-09 02:00:00",260,12.1,21238.11,2055.818
"2025-09-09 03:00:00",261,12.1,21240.14,2065.325
"2025-09-09 04:00:00",262,12.13,21239.7,2186.89
"2025-09-09 05:00:00",263,12.09,21238.74,2161.056
"2025-09-09 06:00:00",264,12.09,21239.25,2114.681
