"TOA5","13 1000x","CR1000X","22890","CR1000X.Std.04.02","CPU:CO2_1000X_10sec.CR1X","3868","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"TS","RN","Volts","Deg C","ppm"
"","","Min","Smp","Smp"
"2025-08-26 10:00:00",0,13.14,28.32,277.7287
"2025-08-26 12:00:00",1,13.12,34.95,2809.535
"2025-08-26 14:00:00",2,13.11,41.36,2767.001
"2025-08-26 16:00:00",3,13.11,37.77,2703.852
"2025-08-26 18:00:00",4,13.1,32.93,2672.471
"2025-08-26 20:00:00",5,13.11,28.35,2682.543
"2025-08-26 22:00:00",6,13.1,25.61,2693.48
"2025-08-27 00:00:00",7,13.09,23.97,2672.696
"2025-08-27 02:00:00",8,13.09,22.36,2662.067
"2025-08-27 04:00:00",9,13.09,21.03,2651.099
"2025-08-27 06:00:00",10,13.08,20.43,2682.972
"2025-08-27 08:00:00",11,13.08,21.66,2640.732
"2025-08-27 10:00:00",12,13.08,25.62,2630.011
"2025-08-27 12:00:00",13,13.07,33.92,2651.2
"2025-08-27 14:00:00",14,13.07,41.95,2692.825
"2025-08-27 16:00:00",15,13.07,33.81,2725.221
"2025-08-27 18:00:00",16,13.07,30.42,2757.047
"2025-08-27 20:00:00",17,13.07,28.3,2819.705
"2025-08-27 22:00:00",18,13.06,26.53,2851.287
"2025-08-28 00:00:00",19,13.05,25.1,2830.553
"2025-08-28 02:00:00",20,13.05,24.08,2819.903
"2025-08-28 04:00:00",21,13.04,23.56,2841.069
"2025-08-28 06:00:00",22,13.04,23.43,2851.638
"2025-08-28 08:00:00",23,13.04,24.61,2872.916
"2025-08-28 10:00:00",24,13.04,27.94,2883.3
"2025-08-28 12:00:00",25,13.04,33.96,2893.54
"2025-08-28 14:00:00",26,13.03,42.04,2882.889
"2025-08-28 16:00:00",27,13.03,34.43,2851.042
"2025-08-28 18:00:00",28,13.03,29.68,2777.294
"2025-08-28 20:00:00",29,13.02,27.43,2830.291
"2025-08-28 22:00:00",30,13.02,25.95,2915.061
"2025-08-29 00:00:00",31,13.02,25,2977.959
"2025-08-29 02:00:00",32,13.01,24.28,2915.011
"2025-08-29 04:00:00",33,13.02,23.72,2893.626
"2025-08-29 06:00:00",34,13.01,23.14,2946.832
"2025-08-29 08:00:00",35,13.01,23.77,2946.46
"2025-08-29 10:00:00",36,13.01,26.9,2967.515
"2025-08-29 12:00:00",37,13.01,29.1,2967.452
"2025-08-29 16:00:00",38,13.02,29.17,77.2107
"2025-08-29 18:00:00",39,13,28.42,2967.62
"2025-08-29 20:00:00",40,13,26.75,3020.367
"2025-08-29 22:00:00",41,12.99,25.44,3157.146
"2025-08-30 00:00:00",42,12.99,24.71,3156.945
"2025-08-30 02:00:00",43,12.99,24.29,3104.819
"2025-08-30 04:00:00",44,12.98,24.12,3062.286
"2025-08-30 06:00:00",45,12.98,24.05,3072.837
"2025-08-30 08:00:00",46,12.98,24.58,3072.866
"2025-08-30 10:00:00",47,12.99,27.73,3072.941
"2025-08-30 12:00:00",48,13,32.3,3041.205
"2025-08-30 14:00:00",49,13,30.32,2935.719
"2025-08-30 16:00:00",50,13,31.94,2914.991
"2025-08-30 18:00:00",51,12.99,28.87,2903.892
"2025-08-30 20:00:00",52,12.98,27.06,2967.796
"2025-08-30 22:00:00",53,12.97,25.71,3030.761
"2025-08-31 00:00:00",54,12.97,24.25,3062.029
"2025-08-31 02:00:00",55,12.97,23.46,3062.339
"2025-08-31 04:00:00",56,12.96,22.88,3010.048
"2025-08-31 06:00:00",57,12.96,22.76,2893.606
"2025-08-31 08:00:00",58,12.95,23.49,2851.407
"2025-08-31 10:00:00",59,12.97,26.47,2808.778
"2025-08-31 12:00:00",60,12.98,31.96,2788.159
"2025-08-31 14:00:00",61,12.98,35,2787.872
"2025-08-31 16:00:00",62,13,31.54,2746.176
"2025-08-31 18:00:00",63,12.98,29.44,2735.782
"2025-08-31 20:00:00",64,12.96,26.85,2777.799
"2025-08-31 22:00:00",65,12.95,26,2883.19
"2025-09-01 00:00:00",66,12.95,25.15,3051.693
"2025-09-01 02:00:00",67,12.94,24.64,3199.493
"2025-09-01 04:00:00",68,12.94,23.99,3125.246
"2025-09-01 06:00:00",69,12.94,23.43,2977.635
"2025-09-01 08:00:00",70,12.93,23.64,2883.162
"2025-09-01 10:00:00",71,12.94,26.41,2798.834
"2025-09-01 12:00:00",72,12.95,27.67,2714.51
"2025-09-01 14:00:00",73,12.96,31.13,2692.912
"2025-09-01 16:00:00",74,12.98,30.79,2714.421
"2025-09-01 18:00:00",75,12.96,27.73,2724.639
"2025-09-01 20:00:00",76,12.94,25.51,2819.869
"2025-09-01 22:00:00",77,12.93,24.08,2935.926
"2025-09-02 00:00:00",78,12.93,23.01,2956.959
"2025-09-02 02:00:00",79,12.92,22.23,3030.532
"2025-09-02 04:00:00",80,12.91,21.75,3167.608
"2025-09-02 06:00:00",81,12.91,21.52,3094.369
"2025-09-02 08:00:00",82,12.9,21.78,3041.805
"2025-09-02 10:00:00",83,12.92,25.07,2893.373
"2025-09-02 12:00:00",84,12.93,32.04,2777.667
"2025-09-02 14:00:00",85,12.94,35.66,2756.662
"2025-09-02 16:00:00",86,12.95,32.49,2798.703
"2025-09-02 18:00:00",87,12.94,30.11,2851.247
"2025-09-02 20:00:00",88,12.92,27.16,2904.102
"2025-09-02 22:00:00",89,12.91,24.57,2999.036
"2025-09-03 00:00:00",90,12.9,22.69,3052.207
"2025-09-03 02:00:00",91,12.9,21.54,3083.41
"2025-09-03 04:00:00",92,12.89,20.6,3031.121
"2025-09-03 06:00:00",93,12.88,19.81,2988.841
"2025-09-03 08:00:00",94,12.88,21.25,2925.745
"2025-09-03 10:00:00",95,12.89,25.42,2851.611
"2025-09-03 12:00:00",96,12.91,31.11,2756.821
"2025-09-03 14:00:00",97,12.92,35.61,2661.621
"2025-09-03 16:00:00",98,12.93,32.64,2650.539
"2025-09-03 18:00:00",99,12.92,30.59,2672.207
"2025-09-03 20:00:00",100,12.9,26.91,2798.562
"2025-09-03 22:00:00",101,12.88,24.37,2904.06
"2025-09-04 00:00:00",102,12.88,22.34,2988.458
"2025-09-04 02:00:00",103,12.87,20.94,3020.229
"2025-09-04 04:00:00",104,12.86,20.01,3094.403
"2025-09-04 06:00:00",105,12.86,19.41,3010.004
"2025-09-04 08:00:00",106,12.86,20.76,2956.897
"2025-09-04 10:00:00",107,12.86,26.29,2862.015
