Site,ID.x,DOC Samples,DOC Sampling Dates,ID.y,DIC Samples,DIC Sampling Dates,ID,CO2/ CH4 Samples,CO2/ CH4 Sampling Dates
5.1,5,5,2024-08-01,5,4,2024-08-01,5,2,2024-12-12
5.2,5,5,2024-08-01,5,4,2024-08-01,5,3,2025-02-20
5.3,5,4,2024-08-01,5,3,2024-08-01,5,3,2024-12-12
5.4,5,4,2024-08-01,5,3,2024-08-01,5,1,2025-02-20
5.5,5,4,2024-08-01,5,3,2024-08-01,5,3,2025-02-20
5.6,5,2,2024-09-18,5,2,2024-09-18,5,2,2024-12-12
3.1,6,4,2024-09-18,6,4,2024-09-18,6,3,2024-12-12
3.2,6,4,2024-09-18,6,4,2024-09-18,6,1,2025-03-11
3.3,6,1,2025-03-13,6,1,2025-03-13,6,1,2025-02-20
3.4,6,3,2024-09-18,6,3,2024-09-18,6,2,2024-12-12
6.1,6,4,2024-09-18,6,4,2024-09-18,6,2,2025-02-20
6.2,6,5,2024-08-01,6,5,2024-08-01,6,3,2024-12-12
6.3,6,3,2024-09-18,6,3,2024-09-18,6,2,2025-02-20
9.1,9,4,2024-08-01,9,4,2024-08-01,9,3,2024-12-12
9.2,9,4,2024-08-01,9,4,2024-08-01,9,2,2025-02-20
9.3,9,4,2024-09-18,9,4,2024-09-18,9,3,2024-12-12
9.4,9,5,2024-08-01,9,5,2024-08-01,9,2,2025-02-20
9.5,9,4,2024-08-01,9,4,2024-08-01,9,1,2025-03-11
9.Sam,9,5,2024-08-01,9,5,2024-08-01,9,3,2024-12-12
