Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala
2024-05-08T05:00:00Z,4638.334,2827.69368,,,,2024-05-12T00:00:00Z,3548.225,2659.23504,,,,2024-05-16T00:00:00Z,6597.952,21201.6882,,,,2024-05-19T00:00:00Z,5079.535,24245.97,,,,2024-05-22T00:00:00Z,5195.564,2430.61308,,,,2024-05-25T01:00:00Z,6205.455,2599.0713,,,,2024-05-29T00:00:00Z,5268.621,3020.21748
2024-05-08T06:00:00Z,4774.419,2827.69368,,,,2024-05-12T01:00:00Z,3651.363,2599.0713,,,,2024-05-16T01:00:00Z,6461.867,21189.651,,,,2024-05-19T01:00:00Z,5112.481,24450.5268,,,,2024-05-22T01:00:00Z,5189.835,2550.94056,,,,2024-05-25T02:00:00Z,6298.566,2875.82484,,,,2024-05-29T01:00:00Z,5378.921,2743.46436
2024-05-08T07:00:00Z,4930.558,2935.98816,,,,2024-05-12T02:00:00Z,3705.797,2611.1043,,,,2024-05-16T02:00:00Z,6414.596,21189.651,,,,2024-05-19T02:00:00Z,5202.727,24967.9332,,,,2024-05-22T02:00:00Z,5212.754,2647.20246,,,,2024-05-25T03:00:00Z,6310.025,2815.66068,,,,2024-05-29T02:00:00Z,5393.246,2875.82484
2024-05-08T08:00:00Z,5027.966,2875.82484,,,,2024-05-12T03:00:00Z,3811.8,2695.33362,,,,2024-05-16T03:00:00Z,6380.216,21297.948,,,,2024-05-19T03:00:00Z,5224.214,25172.49,,,,2024-05-22T03:00:00Z,5245.701,2887.85742,,,,2024-05-25T04:00:00Z,6364.459,2863.79184,,,,2024-05-29T03:00:00Z,5419.03,3092.4138
2024-05-08T09:00:00Z,5055.183,2238.08928,,,,2024-05-12T04:00:00Z,4131.24,2923.95558,,,,2024-05-16T04:00:00Z,6325.783,21297.948,,,,2024-05-19T04:00:00Z,5166.916,25497.3726,,,,2024-05-22T04:00:00Z,5191.267,2935.98816,,,,2024-05-25T05:00:00Z,6152.454,3056.31564,,,,2024-05-29T04:00:00Z,5429.057,2960.05374
2024-05-08T10:00:00Z,5119.644,2141.82738,,,,2024-05-12T05:00:00Z,4369.03,2863.79184,,,,2024-05-16T05:00:00Z,6258.457,21466.4058,,,,2024-05-19T05:00:00Z,5208.457,25750.0614,,,,2024-05-22T05:00:00Z,5244.269,2863.79184,,,,2024-05-25T06:00:00Z,5987.72,3056.31564,,,,2024-05-29T05:00:00Z,5526.465,2960.05374
2024-05-08T11:00:00Z,5138.266,2021.4999,,,,2024-05-12T06:00:00Z,4516.574,3044.28306,,,,2024-05-16T06:00:00Z,6202.59,21406.2408,,,,2024-05-19T06:00:00Z,5205.592,26207.3028,,,,2024-05-22T06:00:00Z,5214.187,2839.72626,,,,2024-05-25T07:00:00Z,5877.42,2731.43178,,,,2024-05-29T06:00:00Z,5526.465,3272.90502
2024-05-08T12:00:00Z,5252.863,2081.66364,,,,2024-05-12T07:00:00Z,4575.306,2948.02074,,,,2024-05-16T07:00:00Z,6149.589,21285.915,,,,2024-05-19T07:00:00Z,5129.671,26135.109,,,,2024-05-22T07:00:00Z,5231.376,2382.48234,,,,2024-05-25T08:00:00Z,5764.255,2262.15486,,,,2024-05-29T07:00:00Z,5575.169,2960.05374
2024-05-08T13:00:00Z,5338.812,2033.5329,,,,2024-05-12T08:00:00Z,4575.306,2731.43178,,,,2024-05-16T08:00:00Z,6090.858,21514.5378,,,,2024-05-19T08:00:00Z,5142.563,26267.4678,,,,2024-05-22T08:00:00Z,5275.783,2165.89296,,,,2024-05-25T09:00:00Z,5672.577,2274.18786,,,,2024-05-29T08:00:00Z,5648.225,2406.5475
2024-05-08T14:00:00Z,5444.814,2117.76222,,,,2024-05-12T09:00:00Z,4463.573,2647.20246,,,,2024-05-16T09:00:00Z,6067.938,21634.8636,,,,2024-05-19T09:00:00Z,5204.16,26159.175,,,,2024-05-22T09:00:00Z,5290.107,2069.63106,,,,2024-05-25T10:00:00Z,5695.496,2117.76222,,,,2024-05-29T09:00:00Z,6075.101,2165.89296
