"TOA5","Matts Wetlands","CR1000X","22890","CR1000X.Std.04.02","CPU:Testing CO2 sensors.CR1X","4464","Test"
"TIMESTAMP","RECORD","BattV_Min","Eosense","Vaisala","K30"
"TS","RN","Volts","ppm","ppm","ppm"
"","","Min","Smp","Smp","Smp"
"2024-06-10 14:45:00",0,12.92,473.1974,304.4714,369.3607
"2024-06-10 15:00:00",1,12.86,18471.2,70.06189,3226.821
"2024-06-10 15:15:00",2,12.87,12019.98,10252.31,1133.587
"2024-06-10 15:30:00",3,12.86,4245.448,3792.835,438.6739
"2024-06-10 15:45:00",4,12.86,1848.855,1677.222,194.2178
"2024-06-10 16:00:00",5,12.84,1001.811,904.4014,105.7071
"2024-06-10 16:15:00",6,12.83,683.7725,641.6943,76.90051
"2024-06-10 16:30:00",7,12.83,592.7204,528.4738,66.78846
"2024-06-10 16:45:00",8,12.82,547.4458,508.3358,67.04493
"2024-06-10 17:00:00",9,12.81,531.9743,462.5796,57.04977
"2024-06-10 17:15:00",10,12.81,517.0659,475.803,57.01982
"2024-06-10 17:30:00",11,12.81,517.3806,444.5739,57.06281
"2024-06-10 17:45:00",12,12.81,502.2603,443.4224,57.111
"2024-06-10 18:00:00",13,12.81,501.9245,455.0968,57.29871
"2024-06-10 18:15:00",14,12.82,486.4268,454.2859,57.08786
"2024-06-10 18:30:00",15,12.82,502.0669,441.7956,56.92963
"2024-06-10 18:45:00",16,12.82,456.6675,450.8723,57.05923
"2024-06-10 19:00:00",17,12.82,426.1869,457.3085,57.23733
"2024-06-10 19:15:00",18,12.82,411.0413,440.8784,57.21415
"2024-06-10 19:30:00",19,12.82,411.0674,447.1054,57.44139
"2024-06-10 19:45:00",20,12.82,396.0409,436.8247,57.43378
"2024-06-10 20:00:00",21,12.83,395.6805,429.452,57.12111
"2024-06-10 20:15:00",22,12.83,395.9137,435.3436,57.26705
"2024-06-10 20:30:00",23,12.83,395.8465,434.6125,57.12981
"2024-06-10 20:45:00",24,12.83,395.8432,435.1985,57.26641
"2024-06-10 21:00:00",25,12.83,395.6198,407.9281,56.86634
"2024-06-10 21:15:00",26,12.8,380.9975,419.3278,57.36881
"2024-06-10 21:30:00",27,12.83,396.0408,422.8759,57.22486
"2024-06-10 21:45:00",28,12.8,395.6239,402.1785,57.37785
"2024-06-10 22:00:00",29,12.83,395.7606,424.1024,57.14894
"2024-06-10 22:15:00",30,12.79,396.0598,421.6632,68.61195
"2024-06-10 22:30:00",31,12.84,395.987,426.6093,57.4678
"2024-06-10 22:45:00",32,12.83,380.7529,419.2947,71.19458
"2024-06-10 23:00:00",33,12.84,395.9211,420.4135,57.44516
"2024-06-10 23:15:00",34,12.83,395.6225,421.8706,74.7087
"2024-06-10 23:30:00",35,12.83,395.6024,401.2484,57.17919
"2024-06-10 23:45:00",36,12.83,380.6103,421.9085,65.09516
"2024-06-11 00:00:00",37,12.83,396.0544,426.7805,57.4341
"2024-06-11 00:15:00",38,12.83,380.5802,401.163,56.96219
"2024-06-11 00:30:00",39,12.83,395.6024,425.0877,57.14721
"2024-06-11 00:45:00",40,12.83,395.6759,425.2665,57.16154
"2024-06-11 01:00:00",41,12.83,395.7541,425.3512,56.96382
"2024-06-11 01:15:00",42,12.82,396.0146,412.1541,57.189
"2024-06-11 01:30:00",43,12.83,395.9325,392.6486,57.17106
"2024-06-11 01:45:00",44,12.83,395.6107,424.9442,57.15427
"2024-06-11 02:00:00",45,12.82,396.0213,403.4843,57.14693
"2024-06-11 02:15:00",46,12.82,395.651,402.1736,57.25321
"2024-06-11 02:30:00",47,12.83,395.6806,424.3556,57.17484
"2024-06-11 02:45:00",48,12.82,396.0702,402.5867,57.11791
"2024-06-11 03:00:00",49,12.82,395.6356,421.5921,56.92103
"2024-06-11 03:15:00",50,12.82,395.766,402.4158,57.146
"2024-06-11 03:30:00",51,12.81,396.0564,402.5156,57.03569
"2024-06-11 03:45:00",52,12.82,395.6326,424.9395,57.3408
"2024-06-11 04:00:00",53,12.81,396.0135,424.1618,57.21092
"2024-06-11 04:15:00",54,12.82,395.9293,405.2031,57.15219
"2024-06-11 04:30:00",55,12.82,395.814,400.96,56.89277
"2024-06-11 04:45:00",56,12.82,395.6422,425.1354,57.38211
"2024-06-11 05:00:00",57,12.81,396.0081,409.3332,56.86119
"2024-06-11 05:15:00",58,12.82,395.9392,402.6295,57.21858
"2024-06-11 05:30:00",59,12.81,395.6255,423.7148,57.24228
"2024-06-11 05:45:00",60,12.81,396.0445,420.1038,57.12171
"2024-06-11 06:00:00",61,12.82,396.0455,409.7009,57.37035
"2024-06-11 06:15:00",62,12.81,395.7016,418.2096,57.09932
"2024-06-11 06:30:00",63,12.81,396.0454,424.2123,57.38702
"2024-06-11 06:45:00",64,12.81,395.6347,403.336,57.29761
"2024-06-11 07:00:00",65,12.81,395.6905,411.5418,57.06037
"2024-06-11 07:15:00",66,12.8,410.8028,411.3719,56.90249
"2024-06-11 07:30:00",67,12.81,395.9852,418.9294,57.12143
"2024-06-11 07:45:00",68,12.81,396.0496,437.5387,57.44485
"2024-06-11 08:00:00",69,12.8,8370.709,8298.447,947.573
"2024-06-11 08:15:00",70,12.8,2439.115,2131.281,243.3714
"2024-06-11 08:30:00",71,12.8,925.3821,884.2291,105.9393
"2024-06-11 08:45:00",72,12.81,698.3369,667.3928,77.02905
"2024-06-11 09:00:00",73,12.8,577.7466,545.6093,66.72471
"2024-06-11 09:15:00",74,12.8,501.9747,495.0221,57.26306
"2024-06-11 09:30:00",75,12.8,471.4972,470.5686,57.20517
"2024-06-11 09:45:00",76,12.8,456.3331,466.4752,57.08483
"2024-06-11 10:00:00",77,12.8,441.5073,443.9464,57.28563
"2024-06-11 10:15:00",78,12.8,441.1573,465.738,57.085
"2024-06-11 10:30:00",79,12.8,441.5624,433.7641,57.05924
"2024-06-11 10:45:00",80,12.81,425.9426,434.3163,57.34997
"2024-06-11 11:00:00",81,12.81,425.7971,456.0067,57.60192
"2024-06-11 11:15:00",82,12.81,425.9612,447.6634,57.63119
"2024-06-11 11:30:00",83,12.81,425.5815,422.8575,57.05711
"2024-06-11 11:45:00",84,12.8,425.6017,421.9361,57.22219
"2024-06-11 12:00:00",85,12.81,410.9739,426.4765,57.6491
"2024-06-11 12:15:00",86,12.78,410.7009,411.7694,57.43247
"2024-06-11 12:30:00",87,12.81,410.6011,414.1432,57.27943
"2024-06-11 12:45:00",88,12.78,410.6471,412.3364,58.32595
"2024-06-11 13:00:00",89,12.81,410.8994,427.6485,57.73757
"2024-06-11 13:15:00",90,12.81,486.1593,512.0771,71.62292
"2024-06-11 13:30:00",91,12.81,607.0831,631.8862,77.15829
"2024-06-11 13:45:00",92,12.81,607.5389,624.0793,93.44719
"2024-06-11 14:00:00",93,12.81,546.5878,566.2805,67.19237
"2024-06-11 14:15:00",94,12.81,516.8423,539.3959,68.48409
"2024-06-11 14:30:00",95,12.81,501.8755,530.1603,67.27529
"2024-06-11 14:45:00",96,12.81,501.9875,519.3373,57.23102
"2024-06-11 15:00:00",97,12.81,486.3296,510.2693,57.49379
"2024-06-11 15:15:00",98,12.81,486.454,499.6725,57.29671
"2024-06-11 15:30:00",99,12.81,5355.4,6353.97,683.1745
"2024-06-11 15:45:00",100,12.81,2345.885,2757.847,301.7858
"2024-06-11 16:00:00",101,12.8,1197.406,1361.735,155.0553
"2024-06-11 16:15:00",102,12.8,773.746,847.5572,96.36633
"2024-06-11 16:30:00",103,12.81,592.028,610.1926,76.54798
"2024-06-11 16:45:00",104,12.81,516.8578,526.7928,67.07278
"2024-06-11 17:00:00",105,12.8,485.9769,494.2298,57.13218
"2024-06-11 17:15:00",106,12.81,470.9697,498.52,57.29736
"2024-06-11 17:30:00",107,12.8,471.4524,487.579,57.4064
"2024-06-11 17:45:00",108,12.81,471.2817,465.8733,57.46389
"2024-06-11 18:00:00",109,12.8,456.3173,465.4952,57.25773
"2024-06-11 18:15:00",110,12.8,456.4693,463.5427,57.20787
"2024-06-11 18:30:00",111,12.8,456.0278,463.2809,56.95689
"2024-06-11 18:45:00",112,12.8,456.3242,478.9393,57.52155
"2024-06-11 19:00:00",113,12.8,456.4394,474.6663,57.29781
"2024-06-11 19:15:00",114,12.8,456.4069,479.219,57.44118
"2024-06-11 19:30:00",115,12.8,441.4081,455.0599,57.24633
"2024-06-11 19:45:00",116,12.79,441.0155,442.5097,56.9301
"2024-06-11 20:00:00",117,12.79,440.9922,432.6692,57.09783
"2024-06-11 20:15:00",118,12.79,425.4999,433.166,57.03084
"2024-06-11 20:30:00",119,12.79,425.6348,443.1129,57.26497
"2024-06-11 20:45:00",120,12.79,425.7462,448.0345,57.48079
"2024-06-11 21:00:00",121,12.79,425.9589,434.6397,57.21101
"2024-06-11 21:15:00",122,12.78,425.9499,446.7982,57.2901
"2024-06-11 21:30:00",123,12.78,425.8454,457.2808,57.09917
"2024-06-11 21:45:00",124,12.78,425.6255,427.9267,56.89771
"2024-06-11 22:00:00",125,12.77,425.5828,422.2232,56.91006
"2024-06-11 22:15:00",126,12.78,425.7445,422.2432,56.88431
"2024-06-11 22:30:00",127,12.77,425.947,423.9456,57.20898
"2024-06-11 22:45:00",128,12.78,425.8389,424.0024,57.20161
"2024-06-11 23:00:00",129,12.77,425.5685,422.9611,57.29499
"2024-06-11 23:15:00",130,12.77,410.581,441.4448,57.13911
"2024-06-11 23:30:00",131,12.77,425.673,445.9931,57.22679
"2024-06-11 23:45:00",132,12.77,425.9774,447.8677,57.22211
"2024-06-12 00:00:00",133,12.74,410.9702,445.9334,57.23078
"2024-06-12 00:15:00",134,12.76,425.7725,427.9254,56.89158
"2024-06-12 00:30:00",135,12.73,425.9278,456.3913,58.90555
"2024-06-12 00:45:00",136,12.76,410.9765,447.9807,57.21956
"2024-06-12 01:00:00",137,12.73,425.667,458.3545,69.51014
"2024-06-12 01:15:00",138,12.76,425.6074,446.9099,57.43419
"2024-06-12 01:30:00",139,12.76,426.0756,473.787,73.68108
"2024-06-12 01:45:00",140,12.76,426.0458,436.6217,57.08426
"2024-06-12 02:00:00",141,12.76,425.9557,423.7835,75.65951
"2024-06-12 02:15:00",142,12.75,425.6705,432.5604,56.8623
"2024-06-12 02:30:00",143,12.75,425.8935,456.7009,57.15063
"2024-06-12 02:45:00",144,12.75,426.0248,433.7965,56.90085
"2024-06-12 03:00:00",145,12.75,426.0581,458.098,57.42891
"2024-06-12 03:15:00",146,12.75,425.5706,425.0865,57.15497
"2024-06-12 03:30:00",147,12.75,426.044,451.5083,57.26837
"2024-06-12 03:45:00",148,12.75,425.7922,446.223,57.19352
"2024-06-12 04:00:00",149,12.75,425.6447,432.5239,57.04223
"2024-06-12 04:15:00",150,12.75,426.095,456.995,57.16288
"2024-06-12 04:30:00",151,12.75,425.6626,456.9097,57.18876
"2024-06-12 04:45:00",152,12.74,426.0357,436.6278,56.90028
"2024-06-12 05:00:00",153,12.75,425.7588,455.246,57.1573
"2024-06-12 05:15:00",154,12.74,425.8247,436.4511,57.05836
"2024-06-12 05:30:00",155,12.74,425.6911,433.7321,57.13015
"2024-06-12 05:45:00",156,12.74,425.7027,432.4821,56.87153
"2024-06-12 06:00:00",157,12.73,426.0587,435.8897,57.1566
"2024-06-12 06:15:00",158,12.74,426.0266,458.5243,57.43172
"2024-06-12 06:30:00",159,12.74,425.7172,456.8326,57.12374
"2024-06-12 06:45:00",160,12.73,425.6698,456.3141,57.15947
"2024-06-12 07:00:00",161,12.73,426.0153,441.3498,57.14935
"2024-06-12 07:15:00",162,12.73,425.6855,422.3255,56.84942
"2024-06-12 07:30:00",163,12.73,426.0379,434.2175,57.15416
"2024-06-12 07:45:00",164,12.73,441.1359,442.5482,56.98827
"2024-06-12 08:00:00",165,12.73,502.1601,516.2365,66.8858
"2024-06-12 08:15:00",166,12.73,547.1538,564.023,66.88213
