Date,Eosense,Vaisala,Q
2024-05-08T05:00:00Z,4638.334,2827.6936800000003,0.00484149869380119
2024-05-08T06:00:00Z,4774.419,2827.6936800000003,0.00522242311800728
2024-05-08T07:00:00Z,4930.558,2935.9881600000003,0.0056874722336551
2024-05-08T08:00:00Z,5027.966,2875.82484,0.00456204919150719
2024-05-08T09:00:00Z,5055.183,2238.08928,0.00419006911173397
2024-05-08T10:00:00Z,5119.644,2141.82738,0.00434677894457025
2024-05-08T11:00:00Z,5138.266,2021.4999000000003,0.00386417277620498
2024-05-08T12:00:00Z,5252.863,2081.66364,0.00279425757781123
2024-05-08T13:00:00Z,5338.812,2033.5329000000002,0.00237217164535863
2024-05-08T14:00:00Z,5444.814,2117.76222,0.00139806620866714
2024-05-08T15:00:00Z,5394.678,2021.4999000000003,0.00127083859762567
2024-05-08T16:00:00Z,5158.32,1985.40174,9.110496046288526e-4
2024-05-08T17:00:00Z,5169.78,2021.4999000000003,8.337452326200318e-4
2024-05-08T18:00:00Z,5166.916,2165.89296,6.572096113023349e-4
2024-05-08T19:00:00Z,5133.969,2406.5475,6.432214041344876e-4
2024-05-08T20:00:00Z,5085.265,2575.0061400000004,5.636350964944648e-4
2024-05-08T21:00:00Z,4954.91,2550.94056,5.57331643714072e-4
2024-05-08T22:00:00Z,4810.23,2526.8754,3.8539249649609914e-4
2024-05-08T23:00:00Z,4764.392,2695.33362,5.76391482884176e-4
2024-05-09T00:00:00Z,4715.688,2960.0537400000003,3.524816305012681e-4
2024-05-09T01:00:00Z,4765.824,2623.1373000000003,2.3002151250737385e-4
2024-05-09T02:00:00Z,4764.392,2695.33362,3.2159091852129945e-4
2024-05-09T03:00:00Z,4851.772,2887.8574200000003,8.505106131386857e-4
2024-05-09T04:00:00Z,4778.716,2647.20246,8.93454759580824e-4
2024-05-09T05:00:00Z,4873.259,3140.54496,0.00220343806606629
2024-05-09T06:00:00Z,4939.153,3152.5775400000002,0.00344281323400647
2024-05-09T07:00:00Z,5122.509,2671.2680400000004,0.00360263525916443
2024-05-09T08:00:00Z,5248.566,2382.48234,0.00374370049928181
2024-05-09T09:00:00Z,5426.192,2165.89296,0.00303411125854076
2024-05-09T10:00:00Z,5613.846,2214.02412,0.00393774458673953
2024-05-09T11:00:00Z,5695.496,2214.02412,0.00313817311025298
2024-05-09T12:00:00Z,5805.796,2093.69664,0.00262331853033372
2024-05-09T13:00:00Z,5780.012,2021.4999000000003,0.00213836384577752
2024-05-09T14:00:00Z,5855.933,2069.63106,0.00109049735349236
2024-05-09T15:00:00Z,5820.121,2069.63106,0.00104107278854968
2024-05-09T16:00:00Z,5674.009,2117.76222,0.0010508295281005
2024-05-09T17:00:00Z,5482.059,2069.63106,6.294430160098218e-4
2024-05-09T18:00:00Z,5440.517,2322.3186,5.959031256134843e-4
2024-05-09T19:00:00Z,5295.837,2214.02412,6.572096113024566e-4
2024-05-09T20:00:00Z,4953.478,2141.82738,0.0011107191279181
2024-05-09T21:00:00Z,4803.068,2274.18786,0.00113120202799848
2024-05-09T22:00:00Z,4804.5,2442.64608,0.00237217164535863
2024-05-09T23:00:00Z,4813.096,2454.6786600000005,0.00403735873722072
2024-05-10T00:00:00Z,5002.181,2562.9735600000004,0.00470031984673758
2024-05-10T01:00:00Z,5050.885,2346.3837599999997,0.00510305999288012
2024-05-10T02:00:00Z,5152.591,2550.94056,0.0056874722336545
2024-05-10T03:00:00Z,5108.184,2514.8424000000005,0.00537435925684596
2024-05-10T04:00:00Z,5122.509,2875.82484,0.00556073616058077
2024-05-10T05:00:00Z,4996.452,2647.20246,0.00642091552950464
2024-05-10T06:00:00Z,4954.91,2875.82484,0.00594698914521496
2024-05-10T07:00:00Z,4863.232,2803.6281,0.00673917518244965
2024-05-10T08:00:00Z,4721.417,2117.76222,0.00645574667932106
2024-05-10T09:00:00Z,4506.547,2382.48234,0.00937391389925694
2024-05-10T10:00:00Z,4278.785,2262.15486,0.00828828247199889
2024-05-10T11:00:00Z,4171.35,2286.22044,0.00919389156898376
2024-05-10T12:00:00Z,4013.778,2490.77682,0.01095448841038534
2024-05-10T13:00:00Z,3869.098,2418.5805,0.01016661513377051
2024-05-10T14:00:00Z,3777.42,2165.89296,0.00875444704330641
2024-05-10T15:00:00Z,3753.069,2214.02412,0.00740855965948837
2024-05-10T16:00:00Z,3627.011,2214.02412,0.00729390065155481
2024-05-10T17:00:00Z,3486.629,2310.28602,0.00581621719912979
2024-05-10T18:00:00Z,3462.277,2214.02412,0.00571946943548718
2024-05-10T19:00:00Z,3349.112,2623.1373000000003,0.00519240102758328
2024-05-10T20:00:00Z,3304.706,2647.20246,0.00489879228885056
2024-05-10T21:00:00Z,3288.948,3044.28306,0.00426792039842386
2024-05-10T22:00:00Z,3298.976,2863.79184,0.00487008649533754
2024-05-10T23:00:00Z,3369.167,2911.92258,0.0054981158172944
2024-05-11T00:00:00Z,3449.385,3056.3156400000003,0.0056874722336551
2024-05-11T01:00:00Z,3522.441,3224.7738600000002,0.00571946943548718
2024-05-11T02:00:00Z,3515.279,3682.0182000000004,0.0064907099196938
2024-05-11T03:00:00Z,3659.958,3381.1995,0.00703120424910256
2024-05-11T04:00:00Z,3775.988,2478.74424,0.00666751749575888
2024-05-11T05:00:00Z,3820.395,2286.22044,0.00688410545085937
2024-05-11T06:00:00Z,3814.665,2719.3992000000003,0.00737020079963256
2024-05-11T07:00:00Z,3788.88,2286.22044,0.00740855965948837
2024-05-11T08:00:00Z,3764.528,2153.86038,0.00703120424910256
2024-05-11T09:00:00Z,3707.229,2262.15486,0.00522242311800728
2024-05-11T10:00:00Z,3589.767,2262.15486,0.0056874722336545
2024-05-11T11:00:00Z,3576.875,2262.15486,0.00525256654741478
2024-05-11T12:00:00Z,3592.632,2165.89296,0.00411321768619088
2024-05-11T13:00:00Z,3579.74,2165.89296,0.00311716389969508
2024-05-11T14:00:00Z,3631.309,2057.59848,0.00273643722547438
2024-05-11T15:00:00Z,3654.228,2165.89296,0.00199688633913408
2024-05-11T16:00:00Z,3513.846,2165.89296,0.00180428882072121
2024-05-11T17:00:00Z,3422.168,2214.02412,0.00209045011980149
2024-05-11T18:00:00Z,3297.543,2502.8094,0.00136252247764635
2024-05-11T19:00:00Z,3261.732,2599.0713,0.00125969070973066
2024-05-11T20:00:00Z,3164.324,2406.5475,0.00103137965926345
2024-05-11T21:00:00Z,3147.134,2623.1373000000003,0.0010705347904586
2024-05-11T22:00:00Z,3276.056,2526.8754,0.00128205538407215
2024-05-11T23:00:00Z,3400.681,2406.5475,0.00159867526116997
2024-05-12T00:00:00Z,3548.225,2659.23504,0.00179003564896813
2024-05-12T01:00:00Z,3651.363,2599.0713,0.00253158809060141
2024-05-12T02:00:00Z,3705.797,2611.1043,0.00318048865176764
2024-05-12T03:00:00Z,3811.8,2695.33362,0.00364923582801188
2024-05-12T04:00:00Z,4131.24,2923.95558,0.00348795918079801
2024-05-12T05:00:00Z,4369.03,2863.79184,0.0047283218528667
2024-05-12T06:00:00Z,4516.574,3044.28306,0.00489879228885006
2024-05-12T07:00:00Z,4575.306,2948.0207400000004,0.00528283159578259
2024-05-12T08:00:00Z,4575.306,2731.4317800000003,0.00445350333363591
2024-05-12T09:00:00Z,4463.573,2647.20246,0.0054981158172944
2024-05-12T10:00:00Z,4457.843,2478.74424,0.00419006911173397
2024-05-12T11:00:00Z,4412.004,2286.22044,0.00406253523364062
2024-05-12T12:00:00Z,4356.138,2153.86038,0.00403735873722072
2024-05-12T13:00:00Z,4412.004,2105.72922,0.00419006911173397
2024-05-12T14:00:00Z,4317.461,2033.5329000000002,0.00262331853033401
2024-05-12T15:00:00Z,4251.568,2021.4999000000003,0.00244212755916475
2024-05-12T16:00:00Z,4036.697,2069.63106,0.00244212755916506
2024-05-12T17:00:00Z,3817.53,2262.15486,0.00159867526116997
2024-05-12T18:00:00Z,3563.983,2262.15486,0.00161184481336731
2024-05-12T19:00:00Z,3435.06,2262.15486,0.00157256250032046
2024-05-12T20:00:00Z,3323.328,2406.5475,0.00115194797153156
2024-05-12T21:00:00Z,3175.783,2322.3186,0.00129334131195119
2024-05-12T22:00:00Z,3188.676,2611.1043,0.00161184481336708
2024-05-12T23:00:00Z,3268.894,2611.1043,0.00183303325667069
2024-05-13T00:00:00Z,3462.277,2611.1043,0.00183303325667044
2024-05-13T01:00:00Z,3502.386,2322.3186,0.00209045011980149
2024-05-13T02:00:00Z,3589.767,2418.5805,0.00237217164535863
2024-05-13T03:00:00Z,3735.879,2454.6786600000005,0.00311716389969508
2024-05-13T04:00:00Z,3900.613,2478.74424,0.00267945990085155
2024-05-13T05:00:00Z,4019.508,2671.2680400000004,0.00326631567052076
2024-05-13T06:00:00Z,4112.618,2623.1373000000003,0.00342039443230485
2024-05-13T07:00:00Z,4154.16,2310.28602,0.00285292804642343
2024-05-13T08:00:00Z,4175.647,2153.86038,0.00262331853033372
2024-05-13T09:00:00Z,3780.285,2021.4999000000003,0.0023036311215076
2024-05-13T10:00:00Z,3311.868,2105.72922,0.00137429921420797
2024-05-13T11:00:00Z,2937.994,2021.4999000000003,0.00157256250032023
2024-05-13T12:00:00Z,2532.605,2057.59848,0.00114154199933336
2024-05-13T13:00:00Z,2294.815,2069.63106,0.00105082952810033
2024-05-13T14:00:00Z,2320.6,1973.3691600000002,0.00109049735349255
2024-05-13T15:00:00Z,2291.95,2117.76222,8.505106131386857e-4
2024-05-13T16:00:00Z,2309.14,2021.4999000000003,9.199373615032907e-4
2024-05-13T17:00:00Z,2316.302,2177.92554,8.009109829377226e-4
2024-05-13T18:00:00Z,2435.197,2117.76222,0.0013161215646031
2024-05-13T19:00:00Z,2554.092,2298.25302,0.00489879228885056
2024-05-13T20:00:00Z,2727.421,2960.0537400000003,0.03231648555145561
2024-05-13T21:00:00Z,2660.095,3802.34526,0.06802511071898075
2024-05-13T22:00:00Z,2741.745,4596.5052,0.0553395999880836
2024-05-13T23:00:00Z,2741.745,5077.8168,0.03601268909365907
2024-05-14T00:00:00Z,2803.342,5438.798400000001,0.03021056910636974
2024-05-14T01:00:00Z,2816.234,5968.2378,0.02199091525601592
2024-05-14T02:00:00Z,2948.021,6281.091600000001,0.01593646887224686
2024-05-14T03:00:00Z,3023.942,6569.8752,0.01894126298354615
2024-05-14T04:00:00Z,3758.798,7171.5126,0.03778669893026448
2024-05-14T05:00:00Z,5357.434,7688.919,0.05838118490919133
2024-05-14T06:00:00Z,6281.376,8134.131600000001,0.06534024716165812
2024-05-14T07:00:00Z,6142.427,8591.3772,0.06463701636617854
2024-05-14T08:00:00Z,5330.217,9084.7176,0.1272008726280327
2024-05-14T09:00:00Z,5280.081,9878.8788,0.17984914647587094
2024-05-14T10:00:00Z,5374.623,10384.252199999999,0.16897163073181518
2024-05-14T11:00:00Z,5356.001,10877.596800000001,0.17664212316763211
2024-05-14T12:00:00Z,5367.461,11370.9372,0.18785984044781256
2024-05-14T13:00:00Z,5487.788,11852.2488,0.18418830642064232
2024-05-14T14:00:00Z,5621.008,12201.197400000001,0.15433539882071043
2024-05-14T15:00:00Z,5532.195,12622.344000000001,0.11922309758757976
2024-05-14T16:00:00Z,5467.734,12959.259600000001,0.11523738206786546
2024-05-14T17:00:00Z,5360.299,13103.6514,0.09880262170679698
2024-05-14T18:00:00Z,5317.325,13236.0144,0.08771682678266196
2024-05-14T19:00:00Z,5388.948,13296.1752,0.07933764642484775
2024-05-14T20:00:00Z,5374.623,13488.699,0.07420216448472185
2024-05-14T21:00:00Z,5350.271,13765.453800000001,0.07420216448472519
2024-05-14T22:00:00Z,5459.139,13885.7796,0.06712173717152456
2024-05-14T23:00:00Z,5466.301,14066.270400000001,0.06411308374647366
2024-05-15T00:00:00Z,5516.438,14162.5344,0.05756970147846821
2024-05-15T01:00:00Z,5641.063,14294.8932,0.0615379416513194
2024-05-15T02:00:00Z,5586.629,14427.252,0.05936549703287296
2024-05-15T03:00:00Z,5689.767,14655.874800000001,0.05969616666826103
2024-05-15T04:00:00Z,5668.279,14764.1718,0.06694207600165954
2024-05-15T05:00:00Z,5741.335,14812.303800000002,0.06622679772345684
2024-05-15T06:00:00Z,5727.011,14992.7904,0.0665837643057654
