"TOA5","GasDome","CR1000X","22892","CR1000X.Std.04.02","CPU:02062024.CR1X","50221","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"TS","RN","Volts","Deg C","ppm"
"","","Min","Smp","Smp"
"2024-08-23 10:39:50",9387,12.46,28.4,9.302555
"2024-08-23 10:40:00",9388,12.46,28.57,10.54318
"2024-08-23 10:40:10",9389,12.46,28.73,6.449393
"2024-08-23 10:40:20",9390,12.47,28.91,7.065052
"2024-08-23 10:40:30",9391,12.47,29.08,10.54598
"2024-08-23 10:40:40",9392,12.47,29.27,6.890723
"2024-08-23 10:40:50",9393,12.47,29.45,-68.88178
"2024-08-23 10:41:00",9394,12.47,29.63,-85.78022
"2024-08-23 10:41:10",9395,12.47,29.81,-83.78191
"2024-08-23 10:41:20",9396,12.47,29.99,6.396272
"2024-08-23 10:41:30",9397,12.47,30.16,10.20737
"2024-08-23 10:41:40",9398,12.47,30.32,10.05107
"2024-08-23 10:41:50",9399,12.47,30.49,6.428394
"2024-08-23 10:42:00",9400,12.47,30.66,7.214277
"2024-08-23 10:42:10",9401,12.47,30.84,10.17751
"2024-08-23 10:42:20",9402,12.47,31.03,7.568255
"2024-08-23 10:42:30",9403,12.45,31.22,6.709291
"2024-08-23 10:42:40",9404,12.47,31.42,24.10784
"2024-08-23 10:42:50",9405,12.47,31.62,22.84537
"2024-08-23 10:43:00",9406,12.45,31.82,14.49053
"2024-08-23 10:43:10",9407,12.44,32.01,16.71679
"2024-08-23 10:43:20",9408,12.44,32.18,23.07028
"2024-08-23 10:43:30",9409,12.46,32.33,17.22247
"2024-08-23 10:43:40",9410,12.46,32.47,14.58233
"2024-08-23 10:43:50",9411,12.46,32.59,22.95068
"2024-08-23 10:44:00",9412,12.46,32.71,23.44754
"2024-08-23 10:44:10",9413,12.46,32.83,14.28726
"2024-08-23 10:44:20",9414,12.46,32.96,14.90804
"2024-08-23 10:44:30",9415,12.47,33.08,23.57153
"2024-08-23 10:44:40",9416,12.46,33.21,19.04283
"2024-08-23 10:44:50",9417,12.46,33.32,13.61226
"2024-08-23 10:45:00",9418,12.46,33.43,22.75767
"2024-08-23 10:45:10",9419,12.47,33.53,23.24625
"2024-08-23 10:45:20",9420,12.46,33.62,13.55201
"2024-08-23 10:45:30",9421,12.46,33.71,14.29071
"2024-08-23 10:45:40",9422,12.45,33.8,23.46099
"2024-08-23 10:45:50",9423,12.47,33.91,19.80266
"2024-08-23 10:46:00",9424,12.46,34.01,13.42763
"2024-08-23 10:46:10",9425,12.46,34.12,21.58053
"2024-08-23 10:46:20",9426,12.47,34.24,22.42521
"2024-08-23 10:46:30",9427,12.46,34.35,13.51468
"2024-08-29 15:26:40",9428,13.32,31.08,10.56311
"2024-08-29 15:26:50",9429,13.36,31.07,258.6409
"2024-08-29 15:27:00",9430,13.34,31.05,255.8123
"2024-08-29 15:27:10",9431,13.35,31.04,262.0743
"2024-08-29 15:27:20",9432,13.35,31.03,264.4609
"2024-08-29 15:27:30",9433,13.34,31.01,263.2982
"2024-08-29 15:27:40",9434,13.34,31,265.0435
"2024-08-29 15:27:50",9435,13.35,30.98,267.0111
"2024-08-29 15:28:00",9436,13.35,30.96,265.8023
"2024-08-29 15:28:10",9437,13.34,30.94,268.3793
"2024-08-29 15:28:20",9438,13.34,30.93,272.097
"2024-08-29 15:28:30",9439,13.35,30.91,273.8153
"2024-08-29 15:28:40",9440,13.34,30.89,270.8142
"2024-08-29 15:28:50",9441,13.34,30.87,276.2558
"2024-08-29 15:29:00",9442,13.35,30.85,277.0476
"2024-08-30 10:51:00",9443,12.69,31.43,9.918361
"2024-08-30 10:51:10",9444,12.69,31.45,168.1713
"2024-08-30 10:51:20",9445,12.69,31.48,171.9027
"2024-08-30 10:51:30",9446,12.69,31.5,179.4164
"2024-08-30 10:51:40",9447,12.68,31.52,188.1105
"2024-08-30 10:51:50",9448,12.68,31.54,202.1882
"2024-08-30 10:52:00",9449,12.67,31.56,224.554
"2024-08-30 10:52:10",9450,12.68,31.57,243.2858
"2024-08-30 10:52:20",9451,12.67,31.59,273.4751
"2024-08-30 10:52:30",9452,12.67,31.6,330.0121
"2024-08-30 10:52:40",9453,12.67,31.61,362.2025
"2024-08-30 10:52:50",9454,12.67,31.62,376.1082
"2024-08-30 10:53:00",9455,12.67,31.62,384.0819
"2024-08-30 10:53:10",9456,12.67,31.63,402.437
"2024-08-30 10:53:20",9457,12.67,31.63,433.7261
"2024-08-30 10:53:30",9458,12.66,31.63,469.3161
"2024-08-30 10:53:50",9459,12.64,31.63,10.64706
"2024-08-30 10:54:00",9460,12.65,31.63,560.1176
"2024-08-30 10:54:10",9461,12.66,31.63,569.1894
"2024-08-30 10:54:20",9462,12.66,31.63,597.9838
"2024-08-30 10:54:30",9463,12.66,31.62,637.7451
"2024-08-30 10:54:40",9464,12.66,31.62,659.3663
"2024-08-30 10:54:50",9465,12.65,31.61,682.7198
"2024-08-30 10:55:00",9466,12.66,31.6,716.4086
"2024-08-30 10:55:10",9467,12.66,31.6,746.1334
"2024-08-30 10:55:20",9468,12.65,31.59,768.6017
"2024-08-30 10:55:30",9469,12.66,31.58,808.3502
"2024-08-30 10:55:40",9470,12.66,31.57,839.7911
"2024-08-30 10:55:50",9471,12.65,31.56,857.631
"2024-08-30 10:56:00",9472,12.66,31.55,873.6947
"2024-08-30 10:56:10",9473,12.65,31.53,902.6569
"2024-08-30 10:56:20",9474,12.65,31.52,925.0704
"2024-08-30 10:56:30",9475,12.65,31.51,936.2255
"2024-08-30 10:56:40",9476,12.66,31.49,949.6772
"2024-08-30 10:56:50",9477,12.65,31.48,970.0354
"2024-08-30 10:57:00",9478,12.65,31.47,996.3971
"2024-08-30 10:57:10",9479,12.65,31.45,1016.012
"2024-08-30 10:57:20",9480,12.65,31.44,1035.809
"2024-08-30 10:57:30",9481,12.65,31.42,1058.347
"2024-08-30 10:57:40",9482,12.65,31.41,1076.419
"2024-08-30 10:57:50",9483,12.65,31.39,1097.705
"2024-08-30 10:58:00",9484,12.64,31.38,1114.675
"2024-08-30 10:58:10",9485,12.65,31.36,1131.71
"2024-08-30 10:58:20",9486,12.65,31.34,1150.508
"2024-08-30 10:58:30",9487,12.64,31.33,1158.595
"2024-08-30 10:58:40",9488,12.65,31.31,1176.67
"2024-08-30 10:58:50",9489,12.65,31.3,1190.486
"2024-08-30 10:59:00",9490,12.64,31.28,1223.279
