[Header],
System,TOCL-Saline,
S/W Version,1.00,
User,,
Date/Time,4/3/2024 10:19:16 AM,

[System],
Instrument Options,TOC/ASI/IC Unit/,

[Data],
Type,Anal.,Sample Name,Sample ID,Result(TOC),Result(TC),Result(IC),Result(POC),Result(NPOC),Result(TN),Unit,Vial,Date / Time,
Standard,NPOC,NPOC_Saline_100mgL,Untitled,,,,,100.0,,mg/L,2, 2, 2, 2, 3, 3,4/2/2024 12:23:20 PM,
Unknown,NPOC,Rinse,Untitled,,,,,0.6503,,mg/L,1,4/2/2024 12:37:48 PM,
Unknown,NPOC,7_062023,Untitled,,,,,15.12,,mg/L,4,4/2/2024 12:51:21 PM,
Unknown,NPOC,5a_062023,Untitled,,,,,23.31,,mg/L,5,4/2/2024 1:05:05 PM,
Unknown,NPOC,6 062023,Untitled,,,,,77.26,,mg/L,6,4/2/2024 1:19:40 PM,
Unknown,NPOC,6a 062023,Untitled,,,,,93.49,,mg/L,7,4/2/2024 1:34:10 PM,
Unknown,NPOC,13 062023,Untitled,,,,,21.94,,mg/L,8,4/2/2024 1:47:53 PM,
Unknown,NPOC,14 062023,Untitled,,,,,55.70,,mg/L,9,4/2/2024 2:02:09 PM,
Unknown,NPOC,6 07072023,Untitled,,,,,72.00,,mg/L,10,4/2/2024 2:16:22 PM,
Unknown,NPOC,15 07042023,Untitled,,,,,56.18,,mg/L,11,4/2/2024 2:30:28 PM,
Unknown,NPOC,5 07072024,Untitled,,,,,75.23,,mg/L,12,4/2/2024 2:45:00 PM,
Unknown,NPOC,6a 07073023,Untitled,,,,,73.21,,mg/L,13,4/2/2024 2:59:43 PM,
Unknown,NPOC,13 07072023,Untitled,,,,,16.52,,mg/L,14,4/2/2024 3:13:14 PM,
Unknown,NPOC,1 07072023,Untitled,,,,,38.27,,mg/L,15,4/2/2024 3:27:11 PM,
Unknown,NPOC,13 09282023,Untitled,,,,,5.869,,mg/L,16,4/2/2024 3:40:13 PM,
Unknown,NPOC,6 09282023,Untitled,,,,,75.47,,mg/L,17,4/2/2024 3:54:46 PM,
Unknown,NPOC,7 09282023,Untitled,,,,,69.41,,mg/L,18,4/2/2024 4:09:17 PM,
Unknown,NPOC,5a 09132023,Untitled,,,,,67.66,,mg/L,19,4/2/2024 4:23:33 PM,
Unknown,NPOC,5 09132023,Untitled,,,,,55.18,,mg/L,20,4/2/2024 4:37:36 PM,
Unknown,NPOC,5 10312023,Untitled,,,,,14.63,,mg/L,21,4/2/2024 4:50:47 PM,
Unknown,NPOC,5a 110123,Untitled,,,,,60.79,,mg/L,22,4/2/2024 5:05:05 PM,
Unknown,NPOC,13 11012023,Untitled,,,,,4.455,,mg/L,23,4/2/2024 5:17:55 PM,
Unknown,NPOC,14 11012023,Untitled,,,,,17.41,,mg/L,24,4/2/2024 5:31:26 PM,
Unknown,NPOC,13 12072023,Untitled,,,,,6.253,,mg/L,25,4/2/2024 5:44:25 PM,
Unknown,NPOC,5 12012023,Untitled,,,,,27.15,,mg/L,26,4/2/2024 5:58:12 PM,
Unknown,NPOC,5a 12062023,Untitled,,,,,36.42,,mg/L,27,4/2/2024 6:12:06 PM,
Unknown,NPOC,7 12072023,Untitled,,,,,38.68,,mg/L,28,4/2/2024 6:25:58 PM,
Unknown,NPOC,15 12072023,Untitled,,,,,43.72,,mg/L,29,4/2/2024 6:40:06 PM,
Unknown,NPOC,3 02082024,Untitled,,,,,83.91,,mg/L,30,4/2/2024 6:54:30 PM,
Unknown,NPOC,6a 02082023,Untitled,,,,,64.28,,mg/L,31,4/2/2024 7:08:43 PM,
Unknown,NPOC,7 02082023,Untitled,,,,,70.70,,mg/L,32,4/2/2024 7:22:53 PM,
Unknown,NPOC,13 02082024,Untitled,,,,,34.15,,mg/L,33,4/2/2024 7:36:49 PM,
Unknown,NPOC,13 03042024,Untitled,,,,,34.22,,mg/L,34,4/2/2024 7:50:27 PM,
Unknown,NPOC,3 03252024,Untitled,,,,,79.89,,mg/L,35,4/2/2024 8:04:23 PM,
Unknown,NPOC,5 03252024,Untitled,,,,,30.92,,mg/L,36,4/2/2024 8:18:08 PM,
Unknown,NPOC,5a 03252024,Untitled,,,,,45.44,,mg/L,37,4/2/2024 8:32:27 PM,
Unknown,NPOC,6 03252024,Untitled,,,,,60.99,,mg/L,38,4/2/2024 8:46:37 PM,
Unknown,NPOC,6a 03252024,Untitled,,,,,66.34,,mg/L,39,4/2/2024 9:00:42 PM,
Unknown,NPOC,7 03252024,Untitled,,,,,67.32,,mg/L,40,4/2/2024 9:18:20 PM,
Unknown,NPOC,9 03252024,Untitled,,,,,81.40,,mg/L,41,4/2/2024 9:32:32 PM,
Unknown,NPOC,13 03252024,Untitled,,,,,28.16,,mg/L,42,4/2/2024 9:46:17 PM,
Unknown,NPOC,15 03252024,Untitled,,,,,38.33,,mg/L,43,4/2/2024 10:00:22 PM,
Unknown,NPOC,GW1 03252024,Untitled,,,,,140.2,,mg/L,44,4/2/2024 10:14:54 PM,
